account_id,matches,active_days,wins,kills,kills_bots,assists,deaths,pmins,golds,unq_maps,unq_chrs,avg_matches_pd,max_matches_pd,avg_wins_pd,max_wins_pd,lw_match_rate,days_since_last_sign_in,days_since_sign_up,purchase_amt,purchase_freq,has_premium,chat_rate_pm,time_to_first_play,high_spd_internet,resolution,tutorial_progress
391597,189,25,57,511,8070,1384,970,2384.7,1786353,9,25,7.56,17,2.28,6,0.13,1,30,0.0,0,0,0.0,95.41,1,d,0.2
774638,1,1,1,1,19,0,0,14.23,5552,1,1,1.0,1,1.0,1,1.0,7,30,0.0,0,0,58.16,231.81,0,c,0.88
307937,6,1,4,6,234,50,41,79.93,56485,1,3,6.0,6,4.0,3,0.0,15,55,0.0,0,0,36.49,100.8,0,a,0.95
313314,18,7,16,36,580,125,73,261.43,182676,8,6,2.57,4,2.29,4,0.0,9,48,2.9,1,0,9.42,112.03,1,b,0.81
824989,93,6,50,677,7448,497,337,1539.83,962103,11,24,15.5,25,8.33,16,0.0,23,28,2.7,1,0,14.26,177.31,0,c,0.89
855658,5,2,2,102,297,56,18,81.5,74808,2,5,2.5,4,1.0,2,0.0,25,32,0.0,0,0,30.14,217.85,0,a,0.06
251262,1,1,0,0,85,4,10,29.05,9436,1,1,1.0,1,0.0,0,0.0,24,52,0.0,0,0,105.95,101.08,1,b,0.37
936654,1,1,0,0,1,0,0,0.0,0,1,0,1.0,1,0.0,0,0.0,27,40,3.0,1,0,45.5,147.23,0,c,0.59
853766,10,2,8,127,1081,115,29,166.05,131347,3,5,5.0,6,4.0,4,0.0,10,40,2.9,1,0,49.64,73.13,0,b,0.04
739152,17,5,9,68,415,131,86,261.32,209133,2,1,3.4,7,1.8,2,0.47,1,35,2.6,1,0,68.12,92.48,1,b,0.74
386249,51,14,19,305,921,485,250,729.95,560497,6,11,3.64,7,1.36,3,0.0,12,37,4.8,1,0,7.7,223.3,1,c,0.7
654257,58,10,22,225,3553,393,209,875.3,766681,6,12,5.8,10,2.2,5,0.9,1,29,0.0,0,0,0.0,170.35,0,b,0.8
756789,108,12,46,556,5454,515,238,1224.8,991141,2,6,9.0,20,3.83,9,0.0,13,45,0.0,0,0,25.72,223.89,0,c,0.77
136507,37,8,27,265,2196,284,148,507.47,538468,10,6,4.63,10,3.38,9,0.19,3,33,0.0,0,0,38.68,102.85,0,c,1.0
422796,9,2,8,51,395,53,38,131.43,102870,7,4,4.5,5,4.0,4,1.0,1,43,0.0,0,0,37.43,107.71,1,b,0.84
595953,2,2,1,0,1,1,1,33.2,17563,1,2,1.0,1,0.5,1,0.0,12,28,86.5,2,1,14.65,137.61,0,d,0.67
229477,11,2,8,127,261,122,53,130.95,118753,8,3,5.5,7,4.0,7,0.0,12,36,0.0,0,0,22.14,214.93,1,b,0.95
664252,3,1,2,16,188,7,3,37.83,10472,2,3,3.0,3,2.0,1,1.0,1,35,0.0,0,0,26.31,77.27,1,c,0.76
423382,3,1,2,5,86,16,12,31.23,23070,3,3,3.0,3,2.0,2,1.0,4,52,0.0,0,0,0.0,180.28,1,c,0.36
921615,14,5,5,34,294,68,47,125.58,84521,7,9,2.8,8,1.0,5,1.0,1,55,3.1,1,0,44.17,198.54,0,c,0.56
609885,36,14,13,214,1777,384,138,441.57,376004,4,13,2.57,6,0.93,3,0.17,6,37,0.0,0,0,50.71,89.79,1,b,0.55
199631,21,6,10,135,1311,241,66,310.68,248885,3,2,3.5,11,1.67,6,0.0,12,32,0.0,0,0,26.03,124.92,0,c,0.37
547976,80,18,29,231,1468,506,612,1331.3,956183,4,17,4.44,11,1.61,7,0.18,2,51,0.0,0,0,49.35,82.53,0,c,0.23
351255,1,1,0,1,9,0,4,7.220000000000001,5760,1,1,1.0,1,0.0,0,0.0,25,30,3.0,1,0,5.4,170.12,0,b,0.57
908857,125,18,55,521,8089,823,249,1528.12,948130,7,27,6.94,38,3.06,20,0.5,2,55,0.0,0,0,0.0,56.16,1,c,0.74
850900,16,1,16,67,520,218,54,208.57,163944,6,6,16.0,16,16.0,15,0.0,20,55,0.0,0,0,0.0,94.07,0,b,0.71
112765,18,8,7,75,1305,224,91,271.82,205175,3,3,2.25,4,0.88,2,0.11,3,55,0.0,0,0,35.29,78.96,1,c,0.71
225585,4,1,3,44,165,11,14,41.02,40215,4,4,4.0,4,3.0,3,0.0,8,37,3.2,1,0,31.33,64.19,0,a,0.89
391019,42,6,18,46,1120,189,247,514.85,339119,11,6,7.0,10,3.0,8,0.0,23,28,0.0,0,0,38.96,163.87,0,c,0.53
332254,47,10,19,166,2302,475,266,620.9,458800,4,5,4.7,7,1.9,4,0.13,2,45,0.0,0,0,57.4,79.88,0,c,0.18
706442,7,2,3,34,147,29,52,80.9,62091,5,4,3.5,4,1.5,3,0.0,24,30,0.0,0,0,38.12,153.54,1,a,0.31
985595,1,1,1,8,163,8,3,24.18,20020,1,1,1.0,1,1.0,1,0.0,14,46,0.0,0,0,0.0,163.26,0,c,0.39
463445,167,13,63,608,13462,1204,581,2705.83,11794977,5,12,12.85,20,4.85,10,0.0,9,54,45.4,3,0,25.46,121.07,1,c,0.55
195868,37,5,10,70,914,233,139,391.25,240579,7,9,7.4,16,2.0,4,0.68,1,31,2.9,1,0,25.1,116.38,1,b,1.0
352818,57,13,32,352,2011,494,204,667.35,670563,6,11,4.38,13,2.46,7,0.21,3,31,0.0,0,0,21.55,90.75,1,c,0.83
308684,8,3,4,61,522,34,12,78.33,61891,4,3,2.67,5,1.33,1,0.0,13,49,0.0,0,0,60.03,115.37,0,c,0.44
985973,183,20,73,511,6724,849,779,2216.48,3355002,12,16,9.15,29,3.65,15,0.54,1,53,0.0,0,0,51.54,67.03,0,a,0.53
224086,6,1,4,23,206,25,36,62.73,50957,3,1,6.0,6,4.0,2,1.0,2,34,0.0,0,0,45.57,247.43,0,b,0.71
529404,43,14,29,256,1623,610,122,606.83,493122,5,11,3.07,7,2.07,6,0.02,1,29,0.0,0,0,28.55,243.18,0,b,0.69
280828,19,3,8,76,482,96,93,198.2,151761,8,10,6.33,9,2.67,5,0.0,23,30,0.0,0,0,25.87,151.82,1,b,0.15
206781,27,9,9,90,1568,266,186,356.15,249534,3,11,3.0,8,1.0,3,0.11,6,50,3.1,1,0,16.98,55.54,1,d,0.77
229125,36,14,14,215,1777,384,137,440.57,376004,4,13,2.57,6,1.0,3,0.17,6,37,0.0,0,0,80.1,100.66,0,c,1.0
169970,40,10,12,168,1924,358,239,539.17,405489,5,21,4.0,8,1.2,3,0.3,3,36,0.0,0,0,76.1,86.59,0,c,0.37
417124,6,1,6,66,280,92,19,73.72,68533,1,4,6.0,6,6.0,5,0.0,24,33,0.0,0,0,61.0,145.76,0,c,0.64
521681,210,18,74,310,11345,664,902,2916.12,1694722,8,53,11.67,23,4.11,12,0.51,1,55,23.8,2,1,19.41,105.24,1,b,0.87
918950,1,1,1,3,25,7,4,13.33,11474,1,1,1.0,1,1.0,1,0.0,17,32,0.0,0,1,46.83,91.94,1,c,0.3
542751,38,6,27,200,845,363,154,452.33,364999,7,10,6.33,11,4.5,6,0.0,15,40,3.1,1,0,50.32,86.55,1,c,0.5
132874,136,27,44,512,7103,446,688,2085.7,1269839,4,7,5.04,11,1.63,5,0.25,1,53,0.0,0,0,37.71,90.94,1,c,0.52
734512,12,4,8,198,576,111,53,200.83,176937,5,8,3.0,5,2.0,5,0.08,2,37,0.0,0,0,66.49,231.0,0,c,0.66
777177,42,8,15,112,1435,200,168,527.57,349971,10,17,5.25,13,1.88,5,0.26,6,30,9.2,2,0,74.47,130.85,0,b,1.0
586001,2,1,1,12,91,16,16,32.48,27530,1,1,2.0,2,1.0,1,0.0,25,35,0.0,0,0,50.42,313.1,1,c,0.64
288097,148,14,52,313,8492,558,527,2320.13,1668186,12,14,10.57,21,3.71,8,0.24,2,34,0.0,0,0,29.28,93.01,1,b,0.47
736750,1,1,1,1,0,1,2,9.58,6751,1,1,1.0,1,1.0,1,0.0,22,49,0.0,0,0,49.61,195.52,0,c,1.0
377520,139,16,55,185,4411,397,371,1403.95,23796856,15,27,8.69,41,3.44,18,0.56,1,31,0.0,0,0,76.5,75.42,0,b,0.75
235375,29,6,10,86,1187,213,145,345.27,253680,6,13,4.83,8,1.67,4,0.07,5,39,0.0,0,0,25.87,126.71,0,b,1.0
878653,35,5,24,400,1579,262,129,487.17,404448,8,16,7.0,13,4.8,7,0.0,10,30,0.0,0,0,37.67,174.68,1,c,0.75
682008,7,2,4,27,238,50,15,79.95,63025,2,3,3.5,5,2.0,4,0.0,27,43,2.8,1,0,41.29,106.12,1,c,0.9
710611,8,2,6,47,160,38,29,98.27,76848,7,6,4.0,4,3.0,4,0.0,8,40,0.0,0,0,5.55,135.42,0,c,0.67
246931,12,2,3,49,463,92,48,136.0,96343,5,5,6.0,9,1.5,3,0.0,26,31,0.0,0,0,57.26,230.84,1,a,0.38
890753,115,16,56,328,6994,437,305,1304.78,605025,6,24,7.19,30,3.5,18,0.63,1,36,11.3,1,0,55.88,91.09,1,b,0.35
967548,6,2,1,26,468,54,51,113.93,63332,2,4,3.0,3,0.5,1,0.0,26,34,0.0,0,0,23.5,221.42,0,d,0.09
215968,38,7,21,126,2049,422,219,641.6,496807,3,5,5.43,9,3.0,5,0.0,21,47,0.0,0,0,64.35,138.0,1,a,0.43
445501,44,9,14,68,1285,205,160,521.53,272061,5,10,4.89,16,1.56,4,0.68,1,34,0.0,0,0,30.11,188.65,1,b,0.26
405431,1,1,0,1,52,4,10,23.18,15247,1,1,1.0,1,0.0,0,0.0,23,29,0.0,0,0,0.0,306.36,1,d,0.4
672697,47,3,7,49,3305,97,55,428.25,99129,4,9,15.67,27,2.33,4,0.91,1,30,18.5,1,0,24.42,84.7,0,c,1.0
412448,16,4,3,88,918,108,58,226.1,158920,7,6,4.0,8,0.75,3,0.0,9,29,0.0,0,0,0.0,158.05,1,b,0.11
732442,4,1,2,21,183,14,9,50.67,34679,3,1,4.0,4,2.0,1,0.0,22,33,0.0,0,0,9.33,154.78,1,b,0.89
112315,13,4,12,208,1343,79,21,262.0,166931,4,7,3.25,4,3.0,4,0.0,13,33,0.0,0,0,63.01,127.47,1,c,0.79
284063,4,2,4,10,231,17,9,83.53,32663,1,2,2.0,3,2.0,2,0.0,13,55,3.1,1,0,51.89,122.22,1,a,0.81
748840,33,9,11,130,1094,174,211,361.83,11379186,8,18,3.67,6,1.22,3,0.21,2,41,0.0,0,0,5.76,117.14,1,b,0.03
198660,1,1,1,1,13,3,12,9.55,7068,1,1,1.0,1,1.0,0,0.0,8,29,0.0,0,0,0.0,220.65,0,d,0.57
524733,1,1,0,8,17,13,2,14.13,11057,1,1,1.0,1,0.0,0,1.0,2,36,0.0,0,0,32.02,127.14,0,a,0.27
101419,9,2,2,44,363,108,54,141.93,106802,4,7,4.5,8,1.0,2,0.0,22,36,3.2,1,0,28.25,228.9,1,c,0.67
558435,24,4,11,71,787,175,98,295.25,211463,9,8,6.0,12,2.75,7,1.0,3,38,0.0,0,0,25.64,15.38,0,b,0.7
140333,197,20,100,1514,9280,1263,696,2658.93,2624079,13,62,9.85,17,5.0,11,0.15,3,35,21.8,1,1,40.49,82.66,1,c,0.58
509404,16,7,5,55,494,43,94,174.57,142584,2,4,2.29,4,0.71,2,0.13,4,30,0.0,0,0,41.65,140.64,0,b,0.75
948055,98,12,78,1111,4846,1732,354,1114.67,1113725,8,5,8.17,14,6.5,12,0.24,1,29,0.0,0,0,19.43,101.45,1,b,0.83
736803,1,1,1,7,26,18,5,10.0,9147,1,1,1.0,1,1.0,1,0.0,9,49,0.0,0,0,40.74,181.11,1,a,0.29
915126,20,9,16,98,901,227,44,243.25,173401,6,6,2.22,5,1.78,5,0.2,5,46,3.3,1,0,78.12,139.03,0,a,0.71
716300,58,13,24,219,2325,291,283,838.38,587293,5,11,4.46,12,1.85,5,0.16,3,53,0.0,0,0,12.52,123.96,0,c,0.77
601535,10,2,4,56,398,89,31,116.7,97504,2,6,5.0,8,2.0,4,0.0,11,32,0.0,0,0,6.03,147.65,1,c,0.87
456264,66,10,22,188,3535,297,127,710.68,404876,5,11,6.6,17,2.2,7,0.48,1,39,3.4,1,0,42.74,97.94,0,a,0.82
722165,11,2,9,50,778,39,11,103.8,806993,3,7,5.5,8,4.5,7,1.0,1,42,0.0,0,0,72.31,125.41,1,c,1.0
401321,50,9,29,822,2171,474,425,637.07,1654889,1,15,5.56,11,3.22,5,0.18,1,33,0.0,0,0,20.46,93.41,0,c,0.74
916067,2,1,1,20,75,13,6,23.78,24047,1,1,2.0,2,1.0,1,0.0,28,28,3.1,1,0,29.9,118.81,0,b,0.79
246481,37,4,17,55,1066,132,145,506.05,308276,10,8,9.25,18,4.25,12,0.0,21,28,2.7,1,0,20.29,178.81,0,b,0.0
827189,93,14,39,468,4619,680,366,1359.85,1269596,6,22,6.64,21,2.79,9,0.2,1,41,0.0,0,0,76.98,115.44,1,c,0.93
109820,64,11,24,283,3588,281,285,942.45,656500,7,17,5.82,12,2.18,7,0.34,2,36,0.0,0,0,66.5,79.53,0,b,0.61
524126,19,2,15,181,1258,132,112,313.25,280330,7,9,9.5,13,7.5,10,0.0,18,28,2.7,1,0,42.61,97.92,0,d,0.52
646417,50,8,22,232,2236,462,227,622.38,480177,7,18,6.25,12,2.75,8,0.0,14,29,0.0,0,0,51.96,58.16,1,c,0.31
937617,15,3,8,16,359,48,43,123.55,3085940,6,5,5.0,9,2.67,7,0.0,26,34,0.0,0,0,50.71,259.31,1,b,0.49
504553,86,16,29,307,2720,574,493,1304.33,967060,4,25,5.38,10,1.81,3,0.22,1,47,0.0,0,0,35.51,41.33,0,d,1.0
705643,110,5,46,53,3895,201,179,1190.52,297500,6,13,22.0,33,9.2,22,1.0,1,43,0.0,0,0,68.02,63.08,1,b,0.96
162385,1,1,0,2,23,2,4,11.12,7579,1,1,1.0,1,0.0,0,1.0,4,49,0.0,0,0,18.33,161.33,0,d,1.0
162890,1,1,0,2,21,0,0,7.47,4178,1,1,1.0,1,0.0,0,0.0,17,36,0.0,0,0,67.84,105.75,0,c,1.0
374967,20,7,10,125,1514,142,68,398.18,206372,4,9,2.86,8,1.43,3,0.25,2,36,0.0,0,0,23.34,85.32,0,c,0.6
786968,4,1,1,11,146,72,24,44.03,34175,1,1,4.0,4,1.0,1,0.0,28,29,0.0,0,0,54.95,116.48,0,b,0.65
111596,3,1,0,5,70,21,10,49.83,35528,2,2,3.0,3,0.0,0,0.0,26,33,2.9,1,0,43.39,251.29,1,b,0.84
536094,23,5,9,148,1250,143,88,350.95,255745,4,8,4.6,11,1.8,3,0.0,12,33,0.0,0,0,26.14,105.46,0,b,0.42
237187,10,4,6,27,601,15,67,136.22,2507876,1,7,2.5,4,1.5,2,0.0,15,43,0.0,0,0,72.11,82.61,0,b,0.51
278362,40,11,20,274,4266,253,79,615.42,430043,5,19,3.64,8,1.82,6,0.28,1,55,4.8,1,0,30.22,88.37,1,d,0.83
574354,22,6,19,60,384,227,58,235.05,182669,6,14,3.67,7,3.17,5,0.05,4,43,0.0,0,0,2.32,38.57,0,c,0.64
308860,1,1,1,0,21,0,0,7.08,4292,1,1,1.0,1,1.0,1,0.0,15,35,0.0,0,0,49.2,280.87,1,b,1.0
136786,3,1,1,2,137,26,16,35.07,22631,2,2,3.0,3,1.0,1,0.0,14,53,0.0,0,0,0.0,198.48,0,c,0.77
630277,14,2,7,158,863,90,49,168.73,163806,4,7,7.0,8,3.5,5,0.43,1,39,0.0,0,0,0.0,97.82,0,c,0.96
347044,7,3,7,52,189,62,28,74.38,68483,5,4,2.33,4,2.33,4,0.0,18,35,0.0,0,0,0.0,157.0,1,b,0.81
852986,2,1,2,6,40,18,10,18.77,12649,2,2,2.0,2,2.0,2,0.0,23,43,0.0,0,0,23.0,368.39,0,b,0.56
546860,5,1,5,17,152,23,10,53.8,40136,5,5,5.0,5,5.0,5,0.0,22,55,0.0,0,0,33.18,182.63,0,c,0.71
191381,7,3,4,24,233,118,45,96.35,74885,2,6,2.33,4,1.33,4,0.0,18,36,0.0,0,1,40.21,102.6,0,d,0.64
400107,104,7,70,683,5153,911,397,1666.9,1238490,13,22,14.86,26,10.0,17,0.0,18,29,0.0,0,0,0.0,281.66,0,d,0.79
622689,28,8,16,308,1348,275,105,376.52,336882,4,3,3.5,8,2.0,4,0.0,10,35,0.0,0,0,10.93,107.78,0,b,0.69
697027,187,25,68,498,8675,886,1119,2784.43,4132708,7,23,7.48,20,2.72,8,0.27,1,46,16.9,1,0,53.09,76.18,0,c,1.0
481874,6,4,5,50,201,42,15,79.85,66665,5,1,1.5,3,1.25,3,0.0,15,52,0.0,0,0,6.25,75.27,0,d,0.91
334014,7,1,1,9,103,50,26,70.65,45186,3,2,7.0,7,1.0,1,0.0,26,34,3.1,1,0,78.32,80.71,0,c,0.69
788175,160,16,65,604,8178,1077,486,2149.65,1691935,7,34,10.0,19,4.06,8,0.0,12,30,0.0,0,0,58.21,122.66,0,c,0.96
967798,20,4,10,145,2133,196,76,321.55,273186,5,4,5.0,8,2.5,4,0.0,24,52,3.3,1,0,44.41,225.6,0,b,0.78
768915,14,4,5,11,227,82,79,154.97,99738,6,7,3.5,7,1.25,4,0.0,25,29,0.0,0,0,60.67,93.38,0,d,0.9
197559,208,17,87,833,12127,1653,766,3358.9,2081701,11,30,12.24,21,5.12,10,0.18,1,28,0.0,0,0,47.79,143.23,1,d,0.57
890704,148,20,51,302,5748,981,652,2355.47,1633294,9,17,7.4,28,2.55,9,0.25,1,33,0.0,0,0,39.25,83.81,0,c,0.28
661111,1,1,1,12,36,10,10,18.75,16816,1,1,1.0,1,1.0,1,0.0,25,54,0.0,0,0,26.41,110.35,1,b,0.2
648577,2,1,2,22,128,34,7,35.38,29484,1,2,2.0,2,2.0,2,0.0,28,33,0.0,0,1,4.61,221.53,0,b,0.77
756780,13,6,11,181,665,142,38,181.62,169598,4,5,2.17,4,1.83,4,0.0,10,31,0.0,0,0,0.0,58.57,1,b,0.61
717464,12,5,4,55,416,79,78,139.4,116467,2,2,2.4,3,0.8,2,0.17,1,42,0.0,0,0,76.66,172.61,1,a,0.51
994604,1,1,0,0,11,0,10,9.78,6975,1,1,1.0,1,0.0,0,0.0,28,50,0.0,0,0,0.0,165.39,1,b,0.72
658723,1,1,0,2,21,0,0,6.22,4163,1,1,1.0,1,0.0,0,0.0,9,38,0.0,0,0,61.39,259.14,1,b,0.27
566119,31,7,22,737,2479,324,87,423.77,464223,4,14,4.43,8,3.14,7,0.29,4,38,0.0,0,0,18.48,85.55,0,b,0.87
981427,47,7,19,130,2409,301,230,720.1,559226,3,9,6.71,15,2.71,8,0.0,14,51,0.0,0,0,74.4,110.63,1,b,0.5
792341,59,7,20,225,2245,514,278,766.63,547508,5,6,8.43,14,2.86,6,0.0,20,31,0.0,0,0,29.84,106.61,1,b,0.95
496396,2,2,1,8,117,50,12,27.73,24446,1,1,1.0,1,0.5,1,0.0,8,46,0.0,0,0,23.99,175.76,0,b,1.0
831647,8,2,7,52,571,57,16,100.05,94458,1,4,4.0,5,3.5,5,0.0,25,50,0.0,0,0,10.64,243.95,0,c,0.4
757702,9,3,5,5,116,45,56,127.02,57740,7,7,3.0,3,1.67,3,0.67,1,28,0.0,0,0,35.77,78.92,1,a,0.63
502268,2,1,1,5,60,29,11,46.12,28316,2,2,2.0,2,1.0,0,0.0,26,30,0.0,0,0,16.95,287.28,0,d,0.63
258148,4,1,4,17,154,26,4,36.57,32604,4,4,4.0,4,4.0,4,0.0,25,45,0.0,0,0,30.03,171.53,0,b,0.24
323615,1,1,0,2,16,12,11,13.17,10379,1,1,1.0,1,0.0,0,0.0,26,35,0.0,0,0,50.24,166.6,1,c,0.35
125093,165,21,55,588,5533,1076,763,2203.98,1476032,8,14,7.86,21,2.62,7,0.24,2,36,0.0,0,0,47.65,93.41,0,d,0.76
546083,9,2,6,42,280,47,15,83.73,75285,3,2,4.5,5,3.0,3,0.0,20,28,0.0,0,0,28.54,110.85,0,a,0.52
802366,5,2,4,25,185,64,50,77.8,62757,3,3,2.5,4,2.0,3,1.0,2,31,0.0,0,0,9.36,116.23,1,c,1.0
423622,7,4,2,25,131,22,18,46.1,28023,3,5,1.75,3,0.5,1,0.71,4,44,0.0,0,0,19.12,94.59,0,c,0.66
765175,214,26,84,857,8504,1183,805,2925.63,11487741,7,34,8.23,19,3.23,7,0.35,1,47,3.0,1,0,65.99,106.82,0,b,0.96
786870,7,3,2,8,175,59,59,97.55,68084,2,6,2.33,3,0.67,2,0.0,12,31,0.0,0,0,9.82,137.12,1,c,0.86
959182,7,1,1,3,103,28,22,74.38,35488,5,3,7.0,7,1.0,1,1.0,4,54,0.0,0,0,55.48,93.3,1,b,1.0
346901,2,1,1,0,20,8,5,26.47,15225,2,2,2.0,2,1.0,1,0.0,25,55,0.0,0,0,28.89,143.87,0,c,1.0
650564,175,25,61,457,8004,1361,640,2512.27,2078517,9,36,7.0,20,2.44,6,0.19,1,30,51.5,6,1,43.69,79.02,0,c,0.61
532786,5,2,1,35,159,18,18,47.25,46481,1,2,2.5,3,0.5,1,0.0,9,29,0.0,0,0,78.75,80.2,0,b,1.0
146694,21,6,9,49,392,167,59,175.48,130845,6,7,3.5,7,1.5,3,0.1,7,30,0.0,0,0,57.91,153.36,0,b,0.45
279414,470,28,192,1454,31178,2327,1065,6565.12,4138629,7,46,16.79,34,6.86,11,0.37,1,53,25.0,3,0,57.16,108.39,0,b,0.35
999714,37,6,20,173,1860,435,157,602.33,440639,8,15,6.17,10,3.33,6,0.27,7,50,0.0,0,0,20.15,109.1,0,c,0.87
245881,1,1,0,3,14,19,2,16.6,11386,1,1,1.0,1,0.0,0,0.0,24,30,0.0,0,0,7.53,277.18,0,c,0.28
196398,39,6,26,346,1428,517,90,476.9,413993,6,6,6.5,14,4.33,10,0.0,15,48,0.0,0,0,33.71,104.88,0,c,0.58
410590,1,1,0,7,25,10,14,16.95,12492,1,1,1.0,1,0.0,0,0.0,25,30,0.0,0,0,45.68,233.4,0,c,0.99
565199,3,1,3,8,63,13,8,27.18,21442,3,3,3.0,3,3.0,3,1.0,5,49,0.0,0,0,5.53,180.1,1,b,0.58
847930,5,3,3,15,141,22,7,54.88,36399,5,3,1.67,3,1.0,3,1.0,2,36,3.0,1,0,0.0,188.43,1,b,0.68
180199,584,28,248,2234,32396,3326,2886,8986.13,4615324,11,66,20.86,44,8.86,26,0.29,1,34,43.6,7,1,35.64,105.64,0,c,0.83
590903,18,4,6,33,325,120,79,298.77,212988,2,8,4.5,10,1.5,3,0.0,12,52,0.0,0,0,23.51,110.12,0,c,0.63
977014,51,14,15,176,1547,524,182,796.48,568127,2,3,3.64,8,1.07,4,0.18,5,34,0.0,0,0,25.1,59.54,0,c,0.66
971556,9,2,3,30,303,111,29,95.83,76598,2,5,4.5,6,1.5,3,0.0,14,42,0.0,0,0,0.0,198.37,1,b,0.91
653711,4,2,0,10,46,16,30,34.33,25935,2,2,2.0,2,0.0,0,0.5,4,36,3.1,1,0,51.74,246.16,1,c,0.66
713330,12,2,2,26,358,107,52,157.45,113849,2,7,6.0,8,1.0,1,0.0,11,40,3.2,1,0,54.86,198.52,0,b,0.5
769960,5,1,2,13,62,39,3,51.95,27077,3,4,5.0,5,2.0,2,0.0,24,38,0.0,0,0,26.84,105.68,1,c,0.75
502371,11,4,8,58,572,106,38,134.83,115647,7,3,2.75,4,2.0,4,0.0,19,31,0.0,0,0,0.0,173.44,0,b,0.8
452649,292,22,117,1090,15262,2089,1060,4252.03,2951237,11,27,13.27,30,5.32,16,0.33,1,53,0.0,0,0,39.51,99.76,0,b,0.2
799975,16,2,10,61,447,186,63,230.55,170600,10,5,8.0,12,5.0,7,0.0,16,46,0.0,0,0,38.08,401.07,0,c,0.4
590268,4,1,4,42,149,23,15,45.07,34165,3,2,4.0,4,4.0,3,0.0,20,39,0.0,0,0,31.37,197.82,0,a,0.53
438138,32,10,18,319,1843,129,79,436.17,410430,3,17,3.2,7,1.8,3,0.0,11,30,0.0,0,0,47.64,83.61,1,c,0.45
309849,213,23,95,897,17905,1258,516,3332.93,1864439,10,33,9.26,20,4.13,11,0.15,2,43,0.0,0,0,39.48,102.74,0,a,0.56
697610,1,1,0,7,31,16,7,13.88,12255,1,1,1.0,1,0.0,0,0.0,22,39,0.0,0,0,38.44,58.79,1,b,0.59
814722,4,1,4,30,93,23,5,36.5,34118,4,4,4.0,4,4.0,4,0.0,9,52,0.0,0,0,1.09,185.46,0,b,0.35
485702,2,2,2,11,103,22,16,41.62,24835,2,2,1.0,1,1.0,1,0.0,27,55,0.0,0,0,76.58,160.77,1,c,0.59
332926,4,1,4,16,107,28,7,35.92,29949,4,3,4.0,4,4.0,4,0.0,9,50,0.0,0,0,32.67,250.76,0,c,0.4
518981,203,27,91,978,6767,2112,874,2860.47,2072322,7,22,7.52,25,3.37,15,0.1,1,33,51.6,3,1,39.27,108.76,1,b,0.52
147049,2,2,2,8,118,50,12,28.73,24446,1,1,1.0,1,1.0,1,0.0,8,46,0.0,0,0,0.0,148.24,0,a,0.57
820886,208,23,101,682,13224,1435,876,3313.35,2160947,13,20,9.04,19,4.39,15,0.3,2,42,0.0,0,0,68.0,44.33,0,b,0.68
425898,21,4,5,55,505,214,85,241.07,183644,3,7,5.25,6,1.25,4,0.0,14,31,0.0,0,0,63.57,174.14,0,c,0.91
964552,4,1,2,8,135,38,41,72.03,44971,3,2,4.0,4,2.0,2,0.0,27,29,0.0,0,0,13.48,212.37,1,c,1.0
772092,4,1,0,5,39,9,12,30.83,22136,1,2,4.0,4,0.0,0,1.0,6,49,0.0,0,0,64.27,115.78,0,c,0.26
530435,4,2,4,6,100,17,15,49.95,33758,2,2,2.0,3,2.0,2,0.0,22,37,0.0,0,0,74.8,111.02,1,a,0.55
946835,31,10,10,282,1596,265,147,428.77,386804,4,3,3.1,12,1.0,4,0.0,10,50,0.0,0,0,64.27,259.48,0,a,0.41
630944,1,1,0,4,20,16,16,18.2,12489,1,1,1.0,1,0.0,0,0.0,26,31,0.0,0,0,0.0,220.15,1,b,0.47
288806,66,6,24,263,2038,506,196,811.33,544065,9,20,11.0,32,4.0,14,0.0,16,32,0.0,0,0,70.26,162.68,0,a,0.92
294876,24,6,8,70,949,122,151,379.18,200774,9,7,4.0,6,1.33,5,0.0,11,32,0.0,0,0,20.52,228.09,0,a,0.53
738331,104,24,36,300,6607,471,395,1215.97,6287690,11,8,4.33,15,1.5,4,0.36,1,36,0.0,0,0,0.0,114.8,1,d,0.64
380598,79,17,24,428,6453,461,305,1446.75,1148678,5,19,4.65,17,1.41,4,0.3,1,32,0.0,0,0,27.78,99.12,0,c,0.85
128718,1,1,0,0,16,0,0,5.12,3846,1,1,1.0,1,0.0,0,0.0,11,37,2.9,1,0,13.55,126.16,0,c,0.91
943448,37,13,16,215,2610,216,173,487.1,384809,4,9,2.85,7,1.23,5,0.03,2,35,0.0,0,0,0.0,122.63,1,c,0.96
750209,35,3,20,458,1740,331,174,445.08,530846,3,13,11.67,18,6.67,11,0.0,26,38,3.1,1,0,22.06,310.15,1,b,0.38
898762,1,1,1,4,2,0,1,13.15,9336,1,1,1.0,1,1.0,1,1.0,4,43,0.0,0,0,61.77,116.98,0,b,0.88
192875,43,8,15,120,2464,319,170,559.87,800123,3,19,5.38,11,1.88,5,0.0,15,39,0.0,0,0,44.07,90.6,1,b,0.43
712730,64,11,32,477,3465,459,214,940.3,1826701,4,11,5.82,10,2.91,8,0.0,16,37,0.0,0,0,7.9,177.16,0,c,0.67
871042,74,8,42,434,2631,755,264,979.22,674115,4,10,9.25,16,5.25,9,0.08,4,49,0.0,0,0,28.07,196.55,1,a,0.72
